title,author,date,text
"""Арсенал"" пропонує за Мудрика £45 мільйонів, - The Independent
                                ",Григорій Мухін,"11 листопада 2022, 12:18","Взимку українська діаспора в лондонському 
""Арсеналі""
 може збільшитися вдвічі.
Річ у тім, що ""каноніри"" виявляють предметний інтерес до вінгера 
""Шахтаря"" Михайла Мудрика
, повідомляє 
The Independent.
Гравця збірної України пов'язували з переходом до ""Арсеналу"" ще минулого літа, проте на ""Емірейтс"" порахували встановлену ""гірниками"" ціну завищеною. Але, як стверджує видання, боси ""Арсеналу"" до листопада подолали свої колишні побоювання з приводу ціни українського вінгера в 45 млн фунтів, і угода щодо трансферу 21-річного вихованця харківського футболу до Північного Лондона може бути завершена протягом кількох місяців.            

    .icon-google-news:before { content: ""\f1a0""; }
    .inline-rek-icon { font-size: 26px; padding-left: 8px; padding-right: 4px; position: relative; top: 2px; }
    .inline-rek-wrapper { text-align: center; font-weight: bold; text-transform: uppercase; }
    .inline-rek-button { display: inline-block; border-radius: 30px; padding: 18px 30px; margin: 6px auto 30px; }
    .inline-rek-button a { color:#fff; border-bottom: none; }
    .inline-rek-telegram { background-color: #2481CC; }
    .inline-rek-youtube { background-color: #ff0000; }
    .inline-rek-gnews { background-color: #f6903b; }




""Арсенал"" вважає Мудрика талантом топ-рівня, тому ""каноніри"" будуть активними найближчими тижнями і, особливо, в зимове трансферне вікно.
Нагадаємо, у складі ""гармашей"" з літа виступає ще один гравець 
збірної України Олександр Зінченко."
"Ще один українець офіційно дебютував за клуб Англійської прем'єр-ліги
                                ",Григорій Мухін,"9 листопада 2022, 11:50","Єгор Ярмолюк уперше зіграв за ""Брентфорд"".
Клуб АПЛ зазнав сенсаційної поразки – 1:1 (пенальті – 5:6).
Зазначимо, що цей поєдинок став офіційним дебютом для 18-річного півзахисника господарів 
Єгора Ярмолюка
.
Українець вийшов на заміну на 72-й хвилині, замінивши на полі нігерійського хавбека Френка Оньєку.
Таким чином Ярмолюк став 
дев'ятим українцем, який офіційно зіграв за клуб АПЛ.            

    .icon-google-news:before { content: ""\f1a0""; }
    .inline-rek-icon { font-size: 26px; padding-left: 8px; padding-right: 4px; position: relative; top: 2px; }
    .inline-rek-wrapper { text-align: center; font-weight: bold; text-transform: uppercase; }
    .inline-rek-button { display: inline-block; border-radius: 30px; padding: 18px 30px; margin: 6px auto 30px; }
    .inline-rek-button a { color:#fff; border-bottom: none; }
    .inline-rek-telegram { background-color: #2481CC; }
    .inline-rek-youtube { background-color: #ff0000; }
    .inline-rek-gnews { background-color: #f6903b; }




Підписуйтесь на наш 
 Google News

    
Додамо, що Єгор потрапив у заявку першої команди ""Брентфорда"" втретє поспіль: раніше він опинявся на лаві запасних у матчах АПЛ проти ""Вулвергемптона"" та ""Ноттінгем Фореста"".
Нагадаємо, що Ярмолюк перебрався на Туманний Альбіон минулого літа. Згідно з Transfermarkt, англійці заплатили ""Дніпру-1"" за гравця 1,5 мільйона євро."
"""Прометей"" програв у першому матчі 1/16 Кубка Виклику
                                ",Григорій Мухін,"9 листопада 2022, 11:07","У першому матчі 1/16 фіналу Кубка Виклику слобожанський ""Прометей"" в Акко (Ізраїль) зустрічався з місцевим клубом ""Хапоель Мате-Ашер"" і поступився – 1:3 (16:25, 21:25, 25:21, 20:25).
Зазначимо, що це був дебютний єврокубковий матч в історії ""Прометея"".            

    .icon-google-news:before { content: ""\f1a0""; }
    .inline-rek-icon { font-size: 26px; padding-left: 8px; padding-right: 4px; position: relative; top: 2px; }
    .inline-rek-wrapper { text-align: center; font-weight: bold; text-transform: uppercase; }
    .inline-rek-button { display: inline-block; border-radius: 30px; padding: 18px 30px; margin: 6px auto 30px; }
    .inline-rek-button a { color:#fff; border-bottom: none; }
    .inline-rek-telegram { background-color: #2481CC; }
    .inline-rek-youtube { background-color: #ff0000; }
    .inline-rek-gnews { background-color: #f6903b; }




Зустріч у відповідь із 20-разовим чемпіоном Ізраїля відбудеться вже завтра. 10 листопада."
"Російських самбистів допустили до участі у ЧС-2022 під нейтральним прапором
                                ",Григорій Мухін,"9 листопада 2022, 11:23","Міжнародна федерація самбо
 (FIAS) допустила борців із Росії та Білорусі до участі у чемпіонаті світу-2022 з самбо, повідомляє 
пресслужба організації.
При цьому спортсмени цих країн виступатимуть на турнірі під нейтральним прапором та гімном.
Зокрема, у традиційному та бойовому самбо Росія заявила 21 спортсмена (7 чоловіків та 14 жінок).            

    .icon-google-news:before { content: ""\f1a0""; }
    .inline-rek-icon { font-size: 26px; padding-left: 8px; padding-right: 4px; position: relative; top: 2px; }
    .inline-rek-wrapper { text-align: center; font-weight: bold; text-transform: uppercase; }
    .inline-rek-button { display: inline-block; border-radius: 30px; padding: 18px 30px; margin: 6px auto 30px; }
    .inline-rek-button a { color:#fff; border-bottom: none; }
    .inline-rek-telegram { background-color: #2481CC; }
    .inline-rek-youtube { background-color: #ff0000; }
    .inline-rek-gnews { background-color: #f6903b; }




ЧС-2022 пройде з 11 листопада по 13 листопада у Бішкеку (Киргизстан). Усього буде розіграно 21 комплект медалей.
Раніше Міжнародний олімпійський комітет (МОК) рекомендував міжнародним федераціям усунути спортсменів та офіційних осіб із Росії та Білорусі від участі у змаганнях."
"""Евертон"" без Миколенка зазнав фіаско у Кубку Англійської ліги
                                ",Григорій Мухін,"9 листопада 2022, 12:16","У третьому раунді 
Кубка Англійської ліги
 
""Евертон"" українця Віталія Миколенка
 зустрічався на виїзді з ""Борнмутом"" та зазнав розгромної поразки – 1:4.
На оборонних побудовах гостей не могла не вплинути відсутність Миколенка, якому наставник ""ірисок"" Френк Лемпард дав можливість відпочити.
Раніше, на цій стадії турніру 
відбувся офіційний дебют українця 
Єгора Ярмолюка за клуб АПЛ.
            

    .icon-google-news:before { content: ""\f1a0""; }
    .inline-rek-icon { font-size: 26px; padding-left: 8px; padding-right: 4px; position: relative; top: 2px; }
    .inline-rek-wrapper { text-align: center; font-weight: bold; text-transform: uppercase; }
    .inline-rek-button { display: inline-block; border-radius: 30px; padding: 18px 30px; margin: 6px auto 30px; }
    .inline-rek-button a { color:#fff; border-bottom: none; }
    .inline-rek-telegram { background-color: #2481CC; }
    .inline-rek-youtube { background-color: #ff0000; }
    .inline-rek-gnews { background-color: #f6903b; }




Нагадаємо, 
""Евертон"" до кінця сезону гратиме у спецфутболках на підтримку України.
Огляд матчу ""Борнмут"" - ""Евертон""."
"WBC виключив російських та білоруських боксерів зі своїх рейтингів, - ЗМІ
                                ",Григорій Мухін,"9 листопада 2022, 12:20","Президент Всесвітньої боксерської ради (WBC) Маурісіо Сулейман
 оголосив про виключення російських та білоруських спортсменів із рейтингів організації. Про це повідомляє авторитетний профільний журналіст Джейк Донован у своїх соціальних мережах.
""WBC оголосив, що всіх боксерів з Росії та Білорусі буде виключено з рейтингу. Рішення набирає чинності негайно і прийнято у зв'язку з російсько-українською війною, що триває. Воно посилює чинне правило, відповідно до якого заборонено санкціонувати бої російських та білоруських спортсменів із боксерами з інших країн"", — написав Донован.            

    .icon-google-news:before { content: ""\f1a0""; }
    .inline-rek-icon { font-size: 26px; padding-left: 8px; padding-right: 4px; position: relative; top: 2px; }
    .inline-rek-wrapper { text-align: center; font-weight: bold; text-transform: uppercase; }
    .inline-rek-button { display: inline-block; border-radius: 30px; padding: 18px 30px; margin: 6px auto 30px; }
    .inline-rek-button a { color:#fff; border-bottom: none; }
    .inline-rek-telegram { background-color: #2481CC; }
    .inline-rek-youtube { background-color: #ff0000; }
    .inline-rek-gnews { background-color: #f6903b; }




Нагадаємо, 28 лютого рішення про виключення російських та білоруських боксерів із рейтингових списків ухвалила Всесвітня боксерська асоціація (WBA).
При цьому в жовтні Міжнародна асоціація боксу (IBA) скасувала усунення боксерів із Росії та Білорусі."
"Україна відмовилася від участі у ЧС-2022 з самбо через допуск на турнір росіян
                                ",Григорій Мухін,"9 листопада 2022, 11:55","Україна відмовилася від участі у 
чемпіонаті світу з самбо
, який 11 листопада стартує у Бішкеку (Киргизстан).
""Україна не бере участі у ЧС, вони не подали заявки"", - цитує офіційне повідомлення 
Міжнародної федерації самбо
 (FIAS) 
insidethegames.biz
.
Це рішення Федерації самбо України було прийнято у відповідь на те, що 
FIAS
 
дозволила спортсменам із Росії та Білорусі
 брати участь у її змаганнях, зокрема, у ЧС-2022 під нейтральним статусом всупереч рекомендаціям Міжнародного олімпійського комітету (МОК).            

    .icon-google-news:before { content: ""\f1a0""; }
    .inline-rek-icon { font-size: 26px; padding-left: 8px; padding-right: 4px; position: relative; top: 2px; }
    .inline-rek-wrapper { text-align: center; font-weight: bold; text-transform: uppercase; }
    .inline-rek-button { display: inline-block; border-radius: 30px; padding: 18px 30px; margin: 6px auto 30px; }
    .inline-rek-button a { color:#fff; border-bottom: none; }
    .inline-rek-telegram { background-color: #2481CC; }
    .inline-rek-youtube { background-color: #ff0000; }
    .inline-rek-gnews { background-color: #f6903b; }




Загалом заявки на участь у турнірі подали 52 команди."
"""Епіцентр-Подоляни"" програв у першому матчі 1/16 Кубка Виклику, а ""Прометей"" вилетів із турніру
                                ",Григорій Мухін,"11 листопада 2022, 13:35","У першому матчі 1/16 фіналу 
Кубка Виклику ""Епіцентр-Подоляни""
 приймав іспанську ""Мелілью"" та програв у трьох сетах – 0:3 (15:25, 21:25, 22:25).
Найкращим бомбардиром українського клубу став центральний блокуючий Андрій Рогожин (11 очок), на одне очко менше набрав Максим Дрозд. Матч-відповідь пройде в Іспанії 16 листопада.
У свою чергу, матч-відповідь цієї стадії турніру провів і ""Прометей"", для якої виступ на цьому єврокубку став дебютним.            

    .icon-google-news:before { content: ""\f1a0""; }
    .inline-rek-icon { font-size: 26px; padding-left: 8px; padding-right: 4px; position: relative; top: 2px; }
    .inline-rek-wrapper { text-align: center; font-weight: bold; text-transform: uppercase; }
    .inline-rek-button { display: inline-block; border-radius: 30px; padding: 18px 30px; margin: 6px auto 30px; }
    .inline-rek-button a { color:#fff; border-bottom: none; }
    .inline-rek-telegram { background-color: #2481CC; }
    .inline-rek-youtube { background-color: #ff0000; }
    .inline-rek-gnews { background-color: #f6903b; }




Дніпряни підійшли до гри з ізраїльським 
""Хапоелем"" з відставанням у два сети, програвши у стартовому поєдинку – 1:3.
З аналогічним рахунком завершився і другий поєдинок. Причому перший сет залишився за українським колективом – 32:30. Проте, три наступні підопічні Андрія Левченка програли – 22:25, 20:25, 26:28.
Поразка ""Прометея"" означає, що він припиняє боротьбу в цьогорічному Challenge Cup."
"Українські снукеристи відмовилися від ЧС-2022 через участь росіян
                                ",Григорій Мухін,"9 листопада 2022, 12:49","На 
чемпіонаті світу зі снукеру
 IBSF, що проходить у Туреччині, мала брати участь і 
збірна України.
Владислав Вишневський, Юліан Бойко та Денис Хмелевський були заявлені на турнір, але за два тижні до початку змагань Міжнародна федерація снукера (IBSF) повідомила про те, що на турнір допущені спортсмени з РФ та РБ.
Своє рішення IBSF аргументувала ухвалою Всесвітньої конфедерації більярдного спорту (WCBS), згідно з якою спортсмени цих країн допускаються до змагань під нейтральним прапором, інформує 
sport.ua.            

    .icon-google-news:before { content: ""\f1a0""; }
    .inline-rek-icon { font-size: 26px; padding-left: 8px; padding-right: 4px; position: relative; top: 2px; }
    .inline-rek-wrapper { text-align: center; font-weight: bold; text-transform: uppercase; }
    .inline-rek-button { display: inline-block; border-radius: 30px; padding: 18px 30px; margin: 6px auto 30px; }
    .inline-rek-button a { color:#fff; border-bottom: none; }
    .inline-rek-telegram { background-color: #2481CC; }
    .inline-rek-youtube { background-color: #ff0000; }
    .inline-rek-gnews { background-color: #f6903b; }




Підписуйтесь на наш 
 Google News

    
Відразу після цього повідомлення Федерації спортивного більярду України (ФСБУ) скасувала участь українських спортсменів у чемпіонаті світу.
Керівництво ФСБУ, спортсмени, судді, тренери не погоджуються з рішенням WCBS та IBSF. Українська федерація 
дотримується заборони Міністерства молоді та спорту України
 про участь українських спортсменів у змаганнях, на яких присутні представники Росії та Білорусі."
"Україна повела 2:0 проти Японії в рамках Кубку Біллі Джин Кінг
                                ",Григорій Мухін,"11 листопада 2022, 14:37","І у другому матчі 
Кубка Біллі Джин Кінг
 Японія – Україна між Моюкою Учідзімою (№105 WTA) та 
Катаріною Завацькою
 (№339 WTA) перемогу святкувала українська тенісистка.
Як і в 
першій зустрічі між Мартою Костюк та Мисакі Дої
 (7:6 (7-1), 6:4), перший сет завершився на тай-брейку перемогою українки – 7:6 (7-3).
У другій партії перевага Катеріни була безперечною – 6:2.
Після першого дня Україна повела – 2:0.            

    .icon-google-news:before { content: ""\f1a0""; }
    .inline-rek-icon { font-size: 26px; padding-left: 8px; padding-right: 4px; position: relative; top: 2px; }
    .inline-rek-wrapper { text-align: center; font-weight: bold; text-transform: uppercase; }
    .inline-rek-button { display: inline-block; border-radius: 30px; padding: 18px 30px; margin: 6px auto 30px; }
    .inline-rek-button a { color:#fff; border-bottom: none; }
    .inline-rek-telegram { background-color: #2481CC; }
    .inline-rek-youtube { background-color: #ff0000; }
    .inline-rek-gnews { background-color: #f6903b; }




Тепер для спільної перемоги у протистоянні з японками українській команді достатньо набрати одне очко у суботніх матчах.
Завтра першими на корт вийдуть лідери своїх команд – Костюк та Учідзіма. Початок поєдинку – о 6:00 за Києвом."
"Українка Байндль програла фінал турніру WTA 125
                                ",Григорій Мухін,"14 листопада 2022, 11:06","У фіналі турніру 
WTA 125
 у Чилі зустрілися українка 
Катерина Байндль
 (WTA, 113) та єгиптянка 
Маяр Шериф
 (WTA, 50).
Вольову перемогу святкувала більш високорейтингова єгиптянка - 3:6, 7:6 (7-3), 7:5.
Зустріч тривала понад три години. 
У вирішальному сеті українка відігралася з рахунку 2:5, але потім програла останні два гейми.            

    .icon-google-news:before { content: ""\f1a0""; }
    .inline-rek-icon { font-size: 26px; padding-left: 8px; padding-right: 4px; position: relative; top: 2px; }
    .inline-rek-wrapper { text-align: center; font-weight: bold; text-transform: uppercase; }
    .inline-rek-button { display: inline-block; border-radius: 30px; padding: 18px 30px; margin: 6px auto 30px; }
    .inline-rek-button a { color:#fff; border-bottom: none; }
    .inline-rek-telegram { background-color: #2481CC; }
    .inline-rek-youtube { background-color: #ff0000; }
    .inline-rek-gnews { background-color: #f6903b; }




Це було третє очне протистояння Байндль та Шериф. У двох попередніх матчах перемогу також святкувала єгиптянка.
Байндль зіграла третій фінальний матч цього року - до цього вона програла фінали на турнірах ITF W60 у Монпельє та ITF W100 у Лес-Франкесес-дель-Вальєс."
"Суперник ""Шахтаря"" в Лізі Європи встановив рекорд клубу в новітній історії
                                ",Григорій Мухін,"14 листопада 2022, 12:05","У рамках 15-го туру чемпіонату Франції 
""Ренн""
 мінімально переміг 
""Тулузу""
 (2:1) і зберіг перед паузою проведення 
Чемпіонату світу-2022
 третій рядок у турнірній таблиці Ліги 1.
Завдяки цій перемозі ""червоно-чорні"" також встановили найкращий свій результат у XXI столітті.
Підопічні Брюно Женезіо не програють вже 17 матчів у всіх турнірах поспіль. За цей час було здобуто 11 перемог.
Лише двічі за всю історію у ""Ренна"" була довша серія. У період з листопада 1988 до квітня 1989 ""Ренн"" не програвав 22 матчі поспіль, а з травня по грудень 1982 - 20 ігор.            

    .icon-google-news:before { content: ""\f1a0""; }
    .inline-rek-icon { font-size: 26px; padding-left: 8px; padding-right: 4px; position: relative; top: 2px; }
    .inline-rek-wrapper { text-align: center; font-weight: bold; text-transform: uppercase; }
    .inline-rek-button { display: inline-block; border-radius: 30px; padding: 18px 30px; margin: 6px auto 30px; }
    .inline-rek-button a { color:#fff; border-bottom: none; }
    .inline-rek-telegram { background-color: #2481CC; }
    .inline-rek-youtube { background-color: #ff0000; }
    .inline-rek-gnews { background-color: #f6903b; }




Нагадаємо, 
""Ренн"" є суперником ""Шахтаря"" з матчів плей-оф Ліги Європи
, які пройдуть у лютому наступного року.
Огляд матчу ""Ренн"" - ""Тулуза""."
"Малиновський вкотре потрапив до символічної збірної туру Серії А за версією SofaScore
                                ",Григорій Мухін,"11 листопада 2022, 14:49","29-річний український атакуючий хавбек 
""Аталанти"" Руслан Малиновський
 потрапив до символічної збірної 14 туру 
Серії А
 за версією авторитетного статистичного порталу SofaScore.
У поєдинку з ""Лечче"" (1:2) Малиновський провів на полі 80 хвилин і 
відзначився чудовим гольовим пасом на Дувана Сапату.
Руслан отримав оцінку 8,2.
Нагадаємо, 
Малиновський тільки за квітень 2021 року тричи потрапляв
 до символічної збірної туру Серії A."
"IBF назначила обов'язкового претендента на пояс Усика
                                ",Григорій Мухін,"14 листопада 2022, 10:32","Для цього 30-річному хорвату доведеться провести бій із чинним володарем титулу 
Олександром Усиком
 (20-0, 13 КО).
Це означає, що бій між українцем та власником поясу за версією WBC британцем Тайсоном Ф'юрі (32-0-1, 23 КО) за абсолютну корону в надважкій вазі відкладається на невизначений термін.
Хоча команда Олександра мала можливість запросити IBF відстрочку від бою з хорватом, щоб українець міг зустрітися з Ф'юрі, співпромоутер Хрговича Едді Гірн запросив негайні торги.            

    .icon-google-news:before { content: ""\f1a0""; }
    .inline-rek-icon { font-size: 26px; padding-left: 8px; padding-right: 4px; position: relative; top: 2px; }
    .inline-rek-wrapper { text-align: center; font-weight: bold; text-transform: uppercase; }
    .inline-rek-button { display: inline-block; border-radius: 30px; padding: 18px 30px; margin: 6px auto 30px; }
    .inline-rek-button a { color:#fff; border-bottom: none; }
    .inline-rek-telegram { background-color: #2481CC; }
    .inline-rek-youtube { background-color: #ff0000; }
    .inline-rek-gnews { background-color: #f6903b; }




Зазначимо, Хргович переміг Чжилея Чжана одноголосним рішенням суддів у фінальному відбірному турнірі за версією IBF в андеркарді матчу-реваншу Усика та Ентоні Джошуа у серпні.
Нагадаємо, 
Усик міг 
заробити рекордний для себе гонорар за бій із Ф'юрі."
"Клуб УПЛ оголосив про відставку головного тренера
                                ",Григорій Мухін,"14 листопада 2022, 12:08","Гостьова поразка 
""Інгульця""
 від 
""Металіста 1925""
 (1:2) в рамках 13-го туру 
Української прем'єр-ліги
 стала фатальною для перебування Сергія Лавриненка на посаді головного тренера клуба із селища Петрове Кіровоградської області.
Таке рішення ухвалив 
президент ""Інгульця"" Олександр Поворознюк.
""Хочу висловити щирі слова подяки за багаторічну працю та значний внесок у розвиток ФК ""Інгулець"" Сергію Лавриненку. Я ціную й поважаю його як професіонала та просто чудову людину.
Дякую йому за віддачу та старання. Але футбол - це завжди емоції та терпіння! Але терпіння колись закінчується. Я думаю, не тільки в мене, а і в усіх вболівальників клубу.
Тому я прийняв рішення попрощатися з Сергієм Лавриненком і дати змогу проявити себе новим, перспективним людям"", - цитує свого президента 
клубна пресслужба
.            

    .icon-google-news:before { content: ""\f1a0""; }
    .inline-rek-icon { font-size: 26px; padding-left: 8px; padding-right: 4px; position: relative; top: 2px; }
    .inline-rek-wrapper { text-align: center; font-weight: bold; text-transform: uppercase; }
    .inline-rek-button { display: inline-block; border-radius: 30px; padding: 18px 30px; margin: 6px auto 30px; }
    .inline-rek-button a { color:#fff; border-bottom: none; }
    .inline-rek-telegram { background-color: #2481CC; }
    .inline-rek-youtube { background-color: #ff0000; }
    .inline-rek-gnews { background-color: #f6903b; }




Підписуйтесь на наш 
 Google News

    
""Тож усі наступні ігри футболістів тренуватиме в.о. тренера Младен Бартулович. Усі деталі повідомлю найближчим часом. Футбол має бути віддушиною для нас у такі складні часи, тож працюймо на перемогу"", - додав Поворознюк.
Нагадаємо, що Лавриненко очолював ""Інгулець"" із серпня 2016 року. ""Інгулець"" йде на передостанньому місці у турнірній таблиці УПЛ, набравши всього 7 очок."
"Під час матчу УПЛ швидка забрала гравця ""Вереса"", який знепритомнів на лаві запасних
                                ",Григорій Мухін,"14 листопада 2022, 11:43","Під час матчу 13-го туру 
Української премьєр-ліги
 між 
""Олександрією""
 та 
""Вересом""
 (3:2) стався неприємний епізод, повідомляє 
isport.ua.
На 77-й хвилині півзахисник гостей Станіслав Шарай отримав травму, через яку не зумів продовжити зустріч. При цьому він сам вийшов на заміну вісьмома хвилинами раніше.
Але на цьому погані новини не скінчилися.            

    .icon-google-news:before { content: ""\f1a0""; }
    .inline-rek-icon { font-size: 26px; padding-left: 8px; padding-right: 4px; position: relative; top: 2px; }
    .inline-rek-wrapper { text-align: center; font-weight: bold; text-transform: uppercase; }
    .inline-rek-button { display: inline-block; border-radius: 30px; padding: 18px 30px; margin: 6px auto 30px; }
    .inline-rek-button a { color:#fff; border-bottom: none; }
    .inline-rek-telegram { background-color: #2481CC; }
    .inline-rek-youtube { background-color: #ff0000; }
    .inline-rek-gnews { background-color: #f6903b; }




Раптом гравцю стало погано, він знепритомнів, після чого йому протягом десяти хвилин надавали допомогу. Шарай прийшов до тями, а потім його відвезла швидка.
Як пізніше позідомили у клубі, зі Станіславом усе гаразд і він повернувся до Рівного разом із командою."
"Кендзьора не потрапив до заявки збірної Польщі на ЧС-2022
                                ",Григорій Мухін,"11 листопада 2022, 14:14","Наставник 
збірної Польщі
 
Чеслав Міхневич оголосив заявку
 на 
Чемпіонат світу-2022 у Катарі
, який стартує матчем господарів проти Еквадоа 20 листопада.
Серед 26 футболістів нема захисника 
""Динамо"" Томаша Кендзьори
.
А ось усі лідери ""червоно-білих"" – у строю.            

    .icon-google-news:before { content: ""\f1a0""; }
    .inline-rek-icon { font-size: 26px; padding-left: 8px; padding-right: 4px; position: relative; top: 2px; }
    .inline-rek-wrapper { text-align: center; font-weight: bold; text-transform: uppercase; }
    .inline-rek-button { display: inline-block; border-radius: 30px; padding: 18px 30px; margin: 6px auto 30px; }
    .inline-rek-button a { color:#fff; border-bottom: none; }
    .inline-rek-telegram { background-color: #2481CC; }
    .inline-rek-youtube { background-color: #ff0000; }
    .inline-rek-gnews { background-color: #f6903b; }




Воротарі:
 Бартломей Дронговський (""Спеція""), Войчех Щенсни (""Ювентус""), Лукаш Скорупський (""Болонья"");
Захисники:
 Ян Беднарек, Метті Кеш (обидва - ""Астон Вілла""), Бартош Берешиньскі (""Сампдорія""), Каміль Глік (""Беневенто""), Роберт Гумни (""Аугсбург""), Артур Енджейчик (""Легія""), Якуб Ківер (""Спеція""), Матеуш Ветеска (""Клермон""), Нікола Залевскі (""Рома"");
Півзахисники:
 Кристян Бєлік (""Бірмінгем""), Пшемислав Франківський (""Ланс""), Каміль Гросицький (""Погонь""), Якуб Каміньський (""Вольфсбург""), Гжегож Криховяк (""Аль-Шабаб""), Міхал Скурась (""Лех"") ), Дамян Шиманьскі (АЕК), Себастьян Шиманьскі (""Фейєнорд""), Петро Зеліньскі (""Наполі""), Шимон Журковський (""Фіорентина"");
Нападники: Роберт Левандовскі (""Барселона""), Аркадіуш Мілік (""Ювентус""), Кшиштоф Пентек (""Салернітана""), Кароль Швідерскі (""Шарлотт"").
Польща зіграє у групі С зі збірними Аргентини, Мексики та Саудівської Аравії.
Стартовий матч на Мундіалі поляки проведуть 22 листопада проти мексиканців."
"Луческу жорстко пройшовся по арбітру матчу УПЛ з Колосом
                                ",Григорій Мухін,"14 листопада 2022, 12:40","""Динамо"" та ""Шахтар"" не змогли скористатися осічкою 
""Дніпра-1""
 у матчі проти ""Ворскли"" (1:1) і наблизитися до лідера УПЛ.
""Гірники"" у рамках 13-го туру зіграли внічию із ""Зорею"" (2:2), а динамівці також задовольнялися лише одним очком у протистоянні з ""Колосом"" (0:0).
Зокрема, на результат матчу в Києві не могло не позначитися вилучення на 68-й хвилині центрального захисника господарів Дениса Попова.
Після матчу 
головний тренер ""Динамо"" Мірча Луческу
 обрушився із критикою головного арбітра Ігоря Пасхала.
""На жаль, суддя недостатньо часто зупиняв гру. Наприкінці гри, коли ми були у меншості, він тричі не фіксував фол у наш бік, тим самим починав контратаки ""Колоса"". Ці атаки були дуже небезпечними, адже ми грали в меншості і переводили багато гравців в атаку.
Із цим суддею завжди були проблеми, тому що його розуміння гри та метод суддівства не відповідають футбольному фейр-плей"", - заявив Луческу 
в інтерв'ю ""ПРОФУТБОЛ"".            

    .icon-google-news:before { content: ""\f1a0""; }
    .inline-rek-icon { font-size: 26px; padding-left: 8px; padding-right: 4px; position: relative; top: 2px; }
    .inline-rek-wrapper { text-align: center; font-weight: bold; text-transform: uppercase; }
    .inline-rek-button { display: inline-block; border-radius: 30px; padding: 18px 30px; margin: 6px auto 30px; }
    .inline-rek-button a { color:#fff; border-bottom: none; }
    .inline-rek-telegram { background-color: #2481CC; }
    .inline-rek-youtube { background-color: #ff0000; }
    .inline-rek-gnews { background-color: #f6903b; }




Підписуйтесь на наш 
 Google News

    
""Я думав, що після двох поразок ""Колоса"", де були суддівські помилки із призначенням пенальті у їхні ворота, симпатії судді сьогодні будуть на їхньому боці.
Тому я емоційно протестував, бо були фоли поблизу штрафного майданчика, а він давав нам фоли в районі 40-60 метрів від воріт. Були досить агресивні фоли, які треба було свистіти. Але це не означає, що ми не мали обігравати суперника"", - зазначив румунський фахівець.
Додамо, що команда Луческу перервала переможну серію в УПЛ із трьох матчів.
Огляд матчу ""Динамо"" - ""Колос""."
"Україна зіграє з Чехією у кваліфікації Кубка Біллі Джин Кінг
                                ",Григорій Мухін,"14 листопада 2022, 15:07","11-разовий переможець 
Кубка Біллі Джин Кінг
 збірна Чехії стана наступним суперником 
команди України
 у кваліфікації цього турніру.
Зустріч буде домашньою для України.
Зазначимо, що кваліфікацію заплановано на 14-15 квітня 2023 року. Переможець отримає право вийти у фінальний турнір, який проходитиме восени 2023 року.
Нагадаємо, минулого тижня тенісистки збірної України перемогли команду Японії у плей-оф Кубка Біллі Джин Кінг – 3:0.
У перший ігровий день Марта Костюк взяла гору над Мисакі Дої
 — 7:6 (7-1), 6:4, а 
Катаріна Завацька обіграла Моюку Утідзіму
 — 7:6 (7-3), 6:2.            

    .icon-google-news:before { content: ""\f1a0""; }
    .inline-rek-icon { font-size: 26px; padding-left: 8px; padding-right: 4px; position: relative; top: 2px; }
    .inline-rek-wrapper { text-align: center; font-weight: bold; text-transform: uppercase; }
    .inline-rek-button { display: inline-block; border-radius: 30px; padding: 18px 30px; margin: 6px auto 30px; }
    .inline-rek-button a { color:#fff; border-bottom: none; }
    .inline-rek-telegram { background-color: #2481CC; }
    .inline-rek-youtube { background-color: #ff0000; }
    .inline-rek-gnews { background-color: #f6903b; }




У другий ігровий день Костюк розгромила Утідзіму - 6:0, 6:3, що в результаті визначило дострокову перемогу українок у протистоянні Токіо."
"Україна обіграла Ісландію і продовжує боротьбу за вихід на ЧС-2023 з баскетболу
                                ",Григорій Мухін,"15 листопада 2022, 10:39","У рамках 8-го туру групового етапу відбору 
чемпіонату світу 2023 року
 
з баскетболу
 
чоловіча збірна України
 приймала у Ризі команду Ісландії та одержала важку та важливу перемогу – 79:72 (14:18, 21:15, 16:20, 28:19).
Все вирішилося у заключній чверті, виграна підопічними Айнарса Багатскіса з перевагою у 9 очок.
Наразі Україна посідає четверте місце своєї групи, маючи 11 очок.            

    .icon-google-news:before { content: ""\f1a0""; }
    .inline-rek-icon { font-size: 26px; padding-left: 8px; padding-right: 4px; position: relative; top: 2px; }
    .inline-rek-wrapper { text-align: center; font-weight: bold; text-transform: uppercase; }
    .inline-rek-button { display: inline-block; border-radius: 30px; padding: 18px 30px; margin: 6px auto 30px; }
    .inline-rek-button a { color:#fff; border-bottom: none; }
    .inline-rek-telegram { background-color: #2481CC; }
    .inline-rek-youtube { background-color: #ff0000; }
    .inline-rek-gnews { background-color: #f6903b; }




Два заключні матчі кваліфікації Україна проведе вже наступного року - 23 лютого проти Італії, а через 3 дні - проти Нідерландів."
